application_id,id_verified,name_match,phone_verified,document_quality,previous_applications,applications_same_device,applications_same_phone,applications_same_address,recent_sim_change,identity_mismatch
PJ-0399,Yes,Yes,No,Acceptable,2,0,3,3,No,No
PJ-0400,Yes,Yes,Yes,Good,0,1,2,1,No,No
PJ-0401,Yes,Yes,Yes,Good,0,1,4,1,No,No
PJ-0402,Yes,Yes,Yes,Good,0,0,0,1,No,No
PJ-0403,Yes,Yes,Yes,Acceptable,2,0,0,0,No,No
PJ-0404,Yes,Yes,Yes,Good,0,2,0,0,No,No
PJ-0405,Yes,Yes,Yes,Acceptable,1,2,1,0,No,No
PJ-0406,Yes,Yes,Yes,Good,3,0,3,3,No,No
PJ-0407,Yes,Yes,Yes,Good,2,2,1,2,No,No
PJ-0408,Yes,Yes,Yes,Good,2,4,0,0,No,No
PJ-0409,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0410,Yes,Yes,Yes,Good,0,0,3,0,No,No
PJ-0411,Yes,Yes,Yes,Acceptable,0,0,0,0,No,No
PJ-0412,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0413,Yes,No,Yes,Poor,0,1,0,2,No,Yes
PJ-0414,Yes,No,Yes,Good,3,4,0,0,No,Yes
PJ-0415,Yes,Yes,Yes,Acceptable,0,0,2,0,No,No
PJ-0416,Yes,Yes,No,Good,0,0,0,1,No,No
PJ-0417,Yes,Yes,Yes,Good,4,1,0,3,No,No
PJ-0418,Yes,Yes,Yes,Good,0,2,0,0,No,No
PJ-0419,Yes,Yes,Yes,Good,0,1,0,0,No,No
PJ-0420,Yes,Yes,Yes,Good,3,0,1,0,Yes,No
PJ-0421,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0422,Yes,No,Yes,Good,3,2,1,0,No,Yes
PJ-0423,Yes,Yes,Yes,Good,1,0,3,0,No,No
PJ-0424,Yes,Yes,Yes,Good,0,0,0,2,No,No
PJ-0425,Yes,Yes,Yes,Acceptable,3,5,0,0,No,No
PJ-0426,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0427,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0428,Yes,Yes,Yes,Good,1,0,1,0,No,No
PJ-0429,Yes,Yes,Yes,Good,1,0,0,2,No,No
PJ-0430,Yes,Yes,Yes,Acceptable,0,0,0,0,Yes,No
PJ-0431,Yes,Yes,Yes,Acceptable,1,0,4,0,No,No
PJ-0432,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0433,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0434,Yes,No,Yes,Good,0,0,0,0,No,Yes
PJ-0435,Yes,Yes,Yes,Good,0,0,0,4,No,No
PJ-0436,Yes,Yes,Yes,Acceptable,0,0,0,1,No,No
PJ-0437,Yes,Yes,Yes,Good,3,0,0,2,No,No
PJ-0438,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0439,Yes,Yes,Yes,Good,2,1,0,0,No,No
PJ-0440,Yes,Yes,Yes,Good,1,0,0,0,No,No
PJ-0441,Yes,Yes,Yes,Poor,1,0,0,1,No,No
PJ-0442,Yes,Yes,Yes,Poor,2,0,1,0,No,No
PJ-0443,Yes,Yes,Yes,Good,1,0,0,0,No,No
PJ-0444,Yes,Yes,Yes,Acceptable,0,0,0,0,No,No
PJ-0445,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0446,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0447,Yes,Yes,Yes,Good,2,1,0,0,No,No
PJ-0448,Yes,Yes,Yes,Acceptable,0,0,1,1,No,No
PJ-0449,Yes,Yes,Yes,Good,0,0,0,1,No,No
PJ-0450,Yes,Yes,Yes,Good,1,1,0,1,No,No
PJ-0451,Yes,Yes,Yes,Good,0,1,1,2,No,No
PJ-0452,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0453,Yes,Yes,No,Good,0,0,2,0,Yes,No
PJ-0454,Yes,Yes,Yes,Good,5,1,0,1,No,No
PJ-0455,Yes,Yes,Yes,Good,0,1,1,0,Yes,No
PJ-0456,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0457,Yes,Yes,Yes,Good,0,1,0,0,No,No
PJ-0458,Yes,Yes,Yes,Poor,0,1,0,3,No,No
PJ-0459,Yes,Yes,Yes,Good,0,4,1,3,No,No
PJ-0460,Yes,Yes,Yes,Poor,1,1,1,3,No,No
PJ-0461,Yes,Yes,Yes,Good,0,1,4,1,No,No
PJ-0462,Yes,No,Yes,Good,2,0,0,1,No,Yes
PJ-0463,Yes,Yes,Yes,Good,3,0,3,1,No,No
PJ-0464,Yes,Yes,Yes,Acceptable,0,0,0,0,No,No
PJ-0465,Yes,Yes,Yes,Good,1,1,0,0,No,No
PJ-0466,Yes,Yes,No,Acceptable,2,0,4,2,No,No
PJ-0467,Yes,Yes,Yes,Acceptable,0,0,0,0,No,No
PJ-0468,Yes,No,Yes,Good,1,0,0,0,No,Yes
PJ-0469,Yes,Yes,Yes,Good,0,1,0,0,No,No
PJ-0470,Yes,Yes,Yes,Good,0,0,0,0,Yes,No
PJ-0471,Yes,Yes,Yes,Good,0,4,0,1,No,No
PJ-0472,Yes,No,Yes,Good,1,2,0,0,No,Yes
PJ-0473,Yes,Yes,Yes,Acceptable,0,1,0,0,No,No
PJ-0474,Yes,Yes,Yes,Good,0,2,3,0,No,No
PJ-0475,Yes,Yes,Yes,Good,1,0,1,2,No,No
PJ-0476,Yes,Yes,Yes,Good,2,0,0,0,No,No
PJ-0477,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0478,Yes,Yes,Yes,Poor,0,0,0,1,No,No
PJ-0479,Yes,Yes,Yes,Good,0,0,2,0,Yes,No
PJ-0480,Yes,Yes,Yes,Good,0,1,2,0,No,No
PJ-0481,Yes,Yes,Yes,Acceptable,0,1,2,0,No,No
PJ-0482,No,Yes,Yes,Good,4,1,0,0,No,Yes
PJ-0483,Yes,Yes,Yes,Good,0,0,0,1,No,No
PJ-0484,Yes,Yes,Yes,Good,2,2,0,0,Yes,No
PJ-0485,Yes,No,Yes,Good,0,0,0,0,No,Yes
PJ-0486,Yes,Yes,Yes,Good,1,0,0,0,No,No
PJ-0487,Yes,Yes,Yes,Acceptable,1,0,1,1,No,No
PJ-0488,Yes,Yes,Yes,Good,1,0,0,0,Yes,No
PJ-0489,Yes,Yes,Yes,Good,0,1,1,0,No,No
PJ-0490,Yes,Yes,Yes,Acceptable,5,0,1,0,No,No
PJ-0491,No,Yes,Yes,Good,0,0,1,1,No,Yes
PJ-0492,Yes,Yes,Yes,Acceptable,0,1,0,0,No,No
PJ-0493,Yes,No,Yes,Good,0,0,0,0,No,Yes
PJ-0494,Yes,Yes,Yes,Good,3,2,0,0,No,No
PJ-0495,Yes,Yes,Yes,Good,2,0,0,1,No,No
PJ-0496,Yes,Yes,Yes,Good,0,1,3,4,No,No
PJ-0497,Yes,Yes,Yes,Acceptable,0,0,4,1,No,No
PJ-0498,Yes,Yes,Yes,Good,0,0,2,0,No,No
PJ-0499,Yes,Yes,Yes,Good,0,1,0,2,No,No
PJ-0500,Yes,Yes,Yes,Good,0,0,0,0,No,No
