application_id,id_verified,name_match,phone_verified,document_quality,previous_applications,applications_same_device,applications_same_phone,applications_same_address,recent_sim_change,identity_mismatch,risk_score,risk_level,recommended_action
PJ-0271,Yes,Yes,Yes,Good,2,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0272,Yes,Yes,Yes,Good,0,1,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0273,Yes,Yes,Yes,Good,2,0,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0274,Yes,Yes,Yes,Good,5,0,0,1,No,No,10,LOW,Proceed with standard validation
PJ-0275,No,Yes,Yes,Acceptable,1,0,1,0,No,Yes,33,MEDIUM,Additional verification / manual review
PJ-0276,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0277,Yes,Yes,Yes,Poor,1,0,3,1,No,No,30,MEDIUM,Additional verification / manual review
PJ-0278,No,Yes,Yes,Acceptable,0,1,1,1,No,Yes,33,MEDIUM,Additional verification / manual review
PJ-0279,Yes,Yes,Yes,Good,0,1,2,0,No,No,0,LOW,Proceed with standard validation
PJ-0280,Yes,Yes,Yes,Poor,0,0,1,1,No,No,10,LOW,Proceed with standard validation
PJ-0281,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0282,Yes,Yes,Yes,Good,0,0,0,0,Yes,No,10,LOW,Proceed with standard validation
PJ-0283,Yes,Yes,Yes,Acceptable,0,0,3,0,No,No,23,LOW,Proceed with standard validation
PJ-0284,Yes,Yes,Yes,Acceptable,0,1,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0285,Yes,Yes,Yes,Good,0,1,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0286,Yes,Yes,Yes,Good,1,2,4,0,No,No,20,LOW,Proceed with standard validation
PJ-0287,Yes,Yes,Yes,Good,0,3,0,1,No,No,20,LOW,Proceed with standard validation
PJ-0288,Yes,No,Yes,Good,0,1,0,1,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0289,Yes,Yes,Yes,Acceptable,0,0,1,0,No,No,3,LOW,Proceed with standard validation
PJ-0290,No,Yes,Yes,Good,0,0,0,0,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0291,Yes,Yes,Yes,Good,0,0,1,0,Yes,No,10,LOW,Proceed with standard validation
PJ-0292,Yes,No,Yes,Good,0,0,0,3,No,Yes,40,MEDIUM,Additional verification / manual review
PJ-0293,Yes,Yes,Yes,Good,0,1,1,3,No,No,10,LOW,Proceed with standard validation
PJ-0294,Yes,Yes,Yes,Good,0,2,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0295,Yes,Yes,Yes,Good,1,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0296,Yes,Yes,Yes,Good,2,1,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0297,Yes,Yes,Yes,Good,0,1,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0298,Yes,Yes,Yes,Good,4,0,1,1,No,No,10,LOW,Proceed with standard validation
PJ-0299,Yes,Yes,Yes,Acceptable,2,0,1,0,Yes,No,13,LOW,Proceed with standard validation
PJ-0300,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0301,Yes,Yes,Yes,Good,0,0,2,0,No,No,0,LOW,Proceed with standard validation
PJ-0302,Yes,Yes,No,Acceptable,1,3,1,0,No,No,38,MEDIUM,Additional verification / manual review
PJ-0303,Yes,Yes,Yes,Good,0,0,2,0,No,No,0,LOW,Proceed with standard validation
PJ-0304,No,No,Yes,Good,0,2,0,0,Yes,Yes,70,HIGH,Hold application and investigate
PJ-0305,Yes,Yes,Yes,Good,0,0,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0306,Yes,Yes,Yes,Good,0,0,0,2,No,No,0,LOW,Proceed with standard validation
PJ-0307,No,Yes,Yes,Acceptable,1,0,0,0,No,Yes,33,MEDIUM,Additional verification / manual review
PJ-0308,Yes,No,Yes,Good,3,3,0,1,No,Yes,60,HIGH,Hold application and investigate
PJ-0309,No,Yes,Yes,Good,2,0,0,0,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0310,Yes,Yes,Yes,Acceptable,1,1,0,0,Yes,No,13,LOW,Proceed with standard validation
PJ-0311,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0312,Yes,Yes,Yes,Good,0,1,1,1,Yes,No,10,LOW,Proceed with standard validation
PJ-0313,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0314,Yes,Yes,Yes,Good,0,0,1,0,Yes,No,10,LOW,Proceed with standard validation
PJ-0315,Yes,No,Yes,Acceptable,0,1,0,0,No,Yes,33,MEDIUM,Additional verification / manual review
PJ-0316,Yes,Yes,Yes,Acceptable,0,0,2,1,No,No,3,LOW,Proceed with standard validation
PJ-0317,Yes,Yes,Yes,Good,2,0,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0318,Yes,Yes,Yes,Acceptable,0,1,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0319,Yes,Yes,Yes,Good,0,3,0,0,No,No,20,LOW,Proceed with standard validation
PJ-0320,Yes,No,Yes,Good,0,0,2,0,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0321,Yes,Yes,Yes,Acceptable,2,0,4,0,No,No,23,LOW,Proceed with standard validation
PJ-0322,No,No,Yes,Good,0,2,2,0,No,Yes,60,HIGH,Hold application and investigate
PJ-0323,Yes,Yes,Yes,Good,2,2,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0324,Yes,Yes,Yes,Good,4,0,0,0,No,No,10,LOW,Proceed with standard validation
PJ-0325,Yes,Yes,Yes,Good,0,0,0,0,Yes,No,10,LOW,Proceed with standard validation
PJ-0326,Yes,Yes,Yes,Good,3,2,0,0,No,No,10,LOW,Proceed with standard validation
PJ-0327,Yes,Yes,Yes,Acceptable,4,0,3,0,No,No,33,MEDIUM,Additional verification / manual review
PJ-0328,Yes,Yes,Yes,Acceptable,2,4,0,0,No,No,23,LOW,Proceed with standard validation
PJ-0329,Yes,Yes,Yes,Good,1,0,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0330,Yes,No,No,Good,5,4,0,0,No,Yes,75,HIGH,Hold application and investigate
PJ-0331,No,Yes,Yes,Acceptable,0,1,0,4,No,Yes,43,MEDIUM,Additional verification / manual review
PJ-0332,Yes,Yes,Yes,Good,3,0,0,0,Yes,No,20,LOW,Proceed with standard validation
PJ-0333,Yes,Yes,Yes,Good,1,4,2,0,No,No,20,LOW,Proceed with standard validation
PJ-0334,Yes,Yes,Yes,Acceptable,1,1,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0335,Yes,Yes,No,Good,0,0,1,0,No,No,15,LOW,Proceed with standard validation
PJ-0336,Yes,Yes,Yes,Good,0,4,0,2,No,No,20,LOW,Proceed with standard validation
PJ-0337,Yes,Yes,Yes,Good,1,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0338,Yes,Yes,Yes,Good,0,0,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0339,Yes,Yes,Yes,Good,0,2,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0340,Yes,Yes,Yes,Good,3,0,0,0,No,No,10,LOW,Proceed with standard validation
PJ-0341,Yes,Yes,Yes,Acceptable,1,0,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0342,Yes,Yes,Yes,Acceptable,0,0,2,0,No,No,3,LOW,Proceed with standard validation
PJ-0343,Yes,Yes,Yes,Good,0,3,1,1,No,No,20,LOW,Proceed with standard validation
PJ-0344,Yes,Yes,Yes,Poor,4,2,0,0,No,No,20,LOW,Proceed with standard validation
PJ-0345,Yes,No,Yes,Acceptable,0,3,2,0,No,Yes,53,MEDIUM,Additional verification / manual review
PJ-0346,Yes,Yes,Yes,Good,3,2,0,0,No,No,10,LOW,Proceed with standard validation
PJ-0347,Yes,Yes,Yes,Acceptable,3,3,0,0,No,No,33,MEDIUM,Additional verification / manual review
PJ-0348,Yes,Yes,Yes,Good,0,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0349,Yes,Yes,Yes,Acceptable,0,0,1,3,No,No,13,LOW,Proceed with standard validation
PJ-0350,Yes,Yes,Yes,Good,0,1,0,2,No,No,0,LOW,Proceed with standard validation
PJ-0351,No,Yes,Yes,Good,0,1,0,0,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0352,Yes,Yes,Yes,Acceptable,0,0,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0353,Yes,Yes,Yes,Good,2,2,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0354,Yes,Yes,Yes,Good,1,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0355,Yes,Yes,Yes,Good,0,3,1,1,No,No,20,LOW,Proceed with standard validation
PJ-0356,Yes,Yes,Yes,Poor,2,1,0,0,No,No,10,LOW,Proceed with standard validation
PJ-0357,Yes,Yes,Yes,Good,3,1,0,0,No,No,10,LOW,Proceed with standard validation
PJ-0358,Yes,Yes,No,Good,0,0,0,0,No,No,15,LOW,Proceed with standard validation
PJ-0359,Yes,Yes,Yes,Good,0,1,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0360,Yes,Yes,Yes,Good,5,1,2,0,No,No,10,LOW,Proceed with standard validation
PJ-0361,Yes,Yes,Yes,Acceptable,3,2,1,0,No,No,13,LOW,Proceed with standard validation
PJ-0362,Yes,Yes,Yes,Poor,0,0,0,0,No,No,10,LOW,Proceed with standard validation
PJ-0363,Yes,Yes,Yes,Good,0,2,2,1,No,No,0,LOW,Proceed with standard validation
PJ-0364,Yes,Yes,Yes,Good,0,0,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0365,Yes,Yes,Yes,Good,0,1,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0366,Yes,Yes,Yes,Good,2,0,3,0,No,No,20,LOW,Proceed with standard validation
PJ-0367,Yes,Yes,Yes,Good,0,2,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0368,Yes,Yes,Yes,Good,1,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0369,Yes,Yes,Yes,Acceptable,0,1,0,1,Yes,No,13,LOW,Proceed with standard validation
PJ-0370,Yes,Yes,Yes,Poor,0,0,0,0,Yes,No,20,LOW,Proceed with standard validation
PJ-0371,Yes,Yes,Yes,Good,1,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0372,Yes,Yes,Yes,Acceptable,0,0,1,0,No,No,3,LOW,Proceed with standard validation
PJ-0373,Yes,No,Yes,Acceptable,0,0,3,2,No,Yes,53,MEDIUM,Additional verification / manual review
PJ-0374,Yes,Yes,Yes,Good,1,0,0,1,Yes,No,10,LOW,Proceed with standard validation
PJ-0375,Yes,Yes,Yes,Good,5,1,0,0,No,No,10,LOW,Proceed with standard validation
PJ-0376,Yes,Yes,Yes,Good,0,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0377,Yes,Yes,Yes,Good,2,0,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0378,Yes,Yes,Yes,Good,0,0,1,0,Yes,No,10,LOW,Proceed with standard validation
PJ-0379,Yes,Yes,No,Good,0,1,2,2,No,No,15,LOW,Proceed with standard validation
PJ-0380,Yes,Yes,Yes,Good,0,0,0,4,No,No,10,LOW,Proceed with standard validation
PJ-0381,Yes,Yes,Yes,Good,0,2,0,1,Yes,No,10,LOW,Proceed with standard validation
PJ-0382,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0383,Yes,Yes,Yes,Good,4,0,0,2,No,No,10,LOW,Proceed with standard validation
PJ-0384,Yes,Yes,Yes,Good,0,4,0,0,No,No,20,LOW,Proceed with standard validation
PJ-0385,Yes,Yes,Yes,Good,0,0,0,2,No,No,0,LOW,Proceed with standard validation
PJ-0386,Yes,Yes,Yes,Good,0,0,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0387,Yes,Yes,Yes,Poor,1,0,0,1,Yes,No,20,LOW,Proceed with standard validation
PJ-0388,Yes,Yes,Yes,Good,0,2,0,4,Yes,No,20,LOW,Proceed with standard validation
PJ-0389,Yes,Yes,Yes,Acceptable,2,0,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0390,Yes,Yes,Yes,Good,0,0,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0391,Yes,Yes,Yes,Good,0,0,0,0,Yes,No,10,LOW,Proceed with standard validation
PJ-0392,Yes,Yes,Yes,Good,0,1,3,0,Yes,No,30,MEDIUM,Additional verification / manual review
PJ-0393,Yes,Yes,Yes,Good,0,1,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0394,Yes,Yes,Yes,Poor,0,0,1,0,No,No,10,LOW,Proceed with standard validation
PJ-0395,Yes,Yes,Yes,Good,1,0,3,0,No,No,20,LOW,Proceed with standard validation
PJ-0396,Yes,Yes,Yes,Good,3,2,0,1,No,No,10,LOW,Proceed with standard validation
PJ-0397,Yes,No,Yes,Good,0,0,3,2,No,Yes,50,MEDIUM,Additional verification / manual review
PJ-0398,Yes,Yes,Yes,Good,1,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0399,Yes,Yes,No,Acceptable,2,0,3,3,No,No,48,MEDIUM,Additional verification / manual review
PJ-0400,Yes,Yes,Yes,Good,0,1,2,1,No,No,0,LOW,Proceed with standard validation
PJ-0401,Yes,Yes,Yes,Good,0,1,4,1,No,No,20,LOW,Proceed with standard validation
PJ-0402,Yes,Yes,Yes,Good,0,0,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0403,Yes,Yes,Yes,Acceptable,2,0,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0404,Yes,Yes,Yes,Good,0,2,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0405,Yes,Yes,Yes,Acceptable,1,2,1,0,No,No,3,LOW,Proceed with standard validation
PJ-0406,Yes,Yes,Yes,Good,3,0,3,3,No,No,40,MEDIUM,Additional verification / manual review
PJ-0407,Yes,Yes,Yes,Good,2,2,1,2,No,No,0,LOW,Proceed with standard validation
PJ-0408,Yes,Yes,Yes,Good,2,4,0,0,No,No,20,LOW,Proceed with standard validation
PJ-0409,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0410,Yes,Yes,Yes,Good,0,0,3,0,No,No,20,LOW,Proceed with standard validation
PJ-0411,Yes,Yes,Yes,Acceptable,0,0,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0412,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0413,Yes,No,Yes,Poor,0,1,0,2,No,Yes,40,MEDIUM,Additional verification / manual review
PJ-0414,Yes,No,Yes,Good,3,4,0,0,No,Yes,60,HIGH,Hold application and investigate
PJ-0415,Yes,Yes,Yes,Acceptable,0,0,2,0,No,No,3,LOW,Proceed with standard validation
PJ-0416,Yes,Yes,No,Good,0,0,0,1,No,No,15,LOW,Proceed with standard validation
PJ-0417,Yes,Yes,Yes,Good,4,1,0,3,No,No,20,LOW,Proceed with standard validation
PJ-0418,Yes,Yes,Yes,Good,0,2,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0419,Yes,Yes,Yes,Good,0,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0420,Yes,Yes,Yes,Good,3,0,1,0,Yes,No,20,LOW,Proceed with standard validation
PJ-0421,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0422,Yes,No,Yes,Good,3,2,1,0,No,Yes,40,MEDIUM,Additional verification / manual review
PJ-0423,Yes,Yes,Yes,Good,1,0,3,0,No,No,20,LOW,Proceed with standard validation
PJ-0424,Yes,Yes,Yes,Good,0,0,0,2,No,No,0,LOW,Proceed with standard validation
PJ-0425,Yes,Yes,Yes,Acceptable,3,5,0,0,No,No,33,MEDIUM,Additional verification / manual review
PJ-0426,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0427,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0428,Yes,Yes,Yes,Good,1,0,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0429,Yes,Yes,Yes,Good,1,0,0,2,No,No,0,LOW,Proceed with standard validation
PJ-0430,Yes,Yes,Yes,Acceptable,0,0,0,0,Yes,No,13,LOW,Proceed with standard validation
PJ-0431,Yes,Yes,Yes,Acceptable,1,0,4,0,No,No,23,LOW,Proceed with standard validation
PJ-0432,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0433,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0434,Yes,No,Yes,Good,0,0,0,0,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0435,Yes,Yes,Yes,Good,0,0,0,4,No,No,10,LOW,Proceed with standard validation
PJ-0436,Yes,Yes,Yes,Acceptable,0,0,0,1,No,No,3,LOW,Proceed with standard validation
PJ-0437,Yes,Yes,Yes,Good,3,0,0,2,No,No,10,LOW,Proceed with standard validation
PJ-0438,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0439,Yes,Yes,Yes,Good,2,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0440,Yes,Yes,Yes,Good,1,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0441,Yes,Yes,Yes,Poor,1,0,0,1,No,No,10,LOW,Proceed with standard validation
PJ-0442,Yes,Yes,Yes,Poor,2,0,1,0,No,No,10,LOW,Proceed with standard validation
PJ-0443,Yes,Yes,Yes,Good,1,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0444,Yes,Yes,Yes,Acceptable,0,0,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0445,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0446,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0447,Yes,Yes,Yes,Good,2,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0448,Yes,Yes,Yes,Acceptable,0,0,1,1,No,No,3,LOW,Proceed with standard validation
PJ-0449,Yes,Yes,Yes,Good,0,0,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0450,Yes,Yes,Yes,Good,1,1,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0451,Yes,Yes,Yes,Good,0,1,1,2,No,No,0,LOW,Proceed with standard validation
PJ-0452,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0453,Yes,Yes,No,Good,0,0,2,0,Yes,No,25,LOW,Proceed with standard validation
PJ-0454,Yes,Yes,Yes,Good,5,1,0,1,No,No,10,LOW,Proceed with standard validation
PJ-0455,Yes,Yes,Yes,Good,0,1,1,0,Yes,No,10,LOW,Proceed with standard validation
PJ-0456,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0457,Yes,Yes,Yes,Good,0,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0458,Yes,Yes,Yes,Poor,0,1,0,3,No,No,20,LOW,Proceed with standard validation
PJ-0459,Yes,Yes,Yes,Good,0,4,1,3,No,No,30,MEDIUM,Additional verification / manual review
PJ-0460,Yes,Yes,Yes,Poor,1,1,1,3,No,No,20,LOW,Proceed with standard validation
PJ-0461,Yes,Yes,Yes,Good,0,1,4,1,No,No,20,LOW,Proceed with standard validation
PJ-0462,Yes,No,Yes,Good,2,0,0,1,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0463,Yes,Yes,Yes,Good,3,0,3,1,No,No,30,MEDIUM,Additional verification / manual review
PJ-0464,Yes,Yes,Yes,Acceptable,0,0,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0465,Yes,Yes,Yes,Good,1,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0466,Yes,Yes,No,Acceptable,2,0,4,2,No,No,38,MEDIUM,Additional verification / manual review
PJ-0467,Yes,Yes,Yes,Acceptable,0,0,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0468,Yes,No,Yes,Good,1,0,0,0,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0469,Yes,Yes,Yes,Good,0,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0470,Yes,Yes,Yes,Good,0,0,0,0,Yes,No,10,LOW,Proceed with standard validation
PJ-0471,Yes,Yes,Yes,Good,0,4,0,1,No,No,20,LOW,Proceed with standard validation
PJ-0472,Yes,No,Yes,Good,1,2,0,0,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0473,Yes,Yes,Yes,Acceptable,0,1,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0474,Yes,Yes,Yes,Good,0,2,3,0,No,No,20,LOW,Proceed with standard validation
PJ-0475,Yes,Yes,Yes,Good,1,0,1,2,No,No,0,LOW,Proceed with standard validation
PJ-0476,Yes,Yes,Yes,Good,2,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0477,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0478,Yes,Yes,Yes,Poor,0,0,0,1,No,No,10,LOW,Proceed with standard validation
PJ-0479,Yes,Yes,Yes,Good,0,0,2,0,Yes,No,10,LOW,Proceed with standard validation
PJ-0480,Yes,Yes,Yes,Good,0,1,2,0,No,No,0,LOW,Proceed with standard validation
PJ-0481,Yes,Yes,Yes,Acceptable,0,1,2,0,No,No,3,LOW,Proceed with standard validation
PJ-0482,No,Yes,Yes,Good,4,1,0,0,No,Yes,40,MEDIUM,Additional verification / manual review
PJ-0483,Yes,Yes,Yes,Good,0,0,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0484,Yes,Yes,Yes,Good,2,2,0,0,Yes,No,10,LOW,Proceed with standard validation
PJ-0485,Yes,No,Yes,Good,0,0,0,0,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0486,Yes,Yes,Yes,Good,1,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0487,Yes,Yes,Yes,Acceptable,1,0,1,1,No,No,3,LOW,Proceed with standard validation
PJ-0488,Yes,Yes,Yes,Good,1,0,0,0,Yes,No,10,LOW,Proceed with standard validation
PJ-0489,Yes,Yes,Yes,Good,0,1,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0490,Yes,Yes,Yes,Acceptable,5,0,1,0,No,No,13,LOW,Proceed with standard validation
PJ-0491,No,Yes,Yes,Good,0,0,1,1,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0492,Yes,Yes,Yes,Acceptable,0,1,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0493,Yes,No,Yes,Good,0,0,0,0,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0494,Yes,Yes,Yes,Good,3,2,0,0,No,No,10,LOW,Proceed with standard validation
PJ-0495,Yes,Yes,Yes,Good,2,0,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0496,Yes,Yes,Yes,Good,0,1,3,4,No,No,30,MEDIUM,Additional verification / manual review
PJ-0497,Yes,Yes,Yes,Acceptable,0,0,4,1,No,No,23,LOW,Proceed with standard validation
PJ-0498,Yes,Yes,Yes,Good,0,0,2,0,No,No,0,LOW,Proceed with standard validation
PJ-0499,Yes,Yes,Yes,Good,0,1,0,2,No,No,0,LOW,Proceed with standard validation
PJ-0500,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
